Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10020929.342780279,-1101250.8838589163,202401.3821293858,-114012.63130939334,-215552.72856057688,-58265.21684645729,-37557.5173597963,1
-10020562.159014527,-1133246.4507674873,202422.8629722029,-114015.7399275033,-215538.32547941463,-58257.26374919091,-37546.24343251102,1
-10020951.786472475,-1099265.6365699403,202400.08297216214,-114012.37702732872,-215553.18910840488,-58265.52520064225,-37558.00467306809,1
-10021255.081948364,-1072387.5337164477,202383.0432562539,-114009.21974029801,-215561.48295211638,-58271.05128399197,-37566.1843244957,1
-10021523.435441565,-1048441.4371185338,202368.2517074947,-114006.23212010077,-215567.6581176781,-58275.65175700521,-37573.11534143481,1
-10026356.211275823,-610572.1266602026,202109.26823730624,-113941.40522030358,-215609.02404827482,-58333.13190614835,-37669.58683390127,1
-10021050.17920252,-1090650.8156061135,202394.70823319533,-114011.73977802055,-215558.5093520735,-58268.629268434204,-37562.16792468916,1
-10021615.86945769,-1040167.6863786328,202363.19767713125,-114005.1702635555,-215569.58560572515,-58277.180210345265,-37575.44198048985,1
-10021324.149726098,-1066230.0247868504,202379.1997229906,-114008.43638241409,-215562.9610881131,-58272.155074890776,-37567.87355355409,1
-10024762.179292154,-755455.2385288096,202194.16436707063,-113963.53609501281,-215600.11235842234,-58315.871004563596,-37639.66196789153,1
-10020549.298717024,-1134316.57874977,202423.54701542176,-114015.66661973264,-215536.5847717677,-58256.37175344101,-37545.14262313352,1
-10021438.830411965,-1056010.978169403,202372.91235057122,-114007.22259818683,-215566.03173321226,-58274.34349200905,-37571.09221188878,1
-10023248.219321555,-892792.7496805773,202274.9411509784,-113983.98857196387,-215587.9564999047,-58297.933308573745,-37609.48989332837,1
-10107530.279170938,6778480.763906881,197807.28130256195,-112803.10055137264,-215996.18818892547,-59199.08710730293,-39180.611903915094,0
-10020951.820425311,-1099265.6132325279,202400.0888894179,-114012.39042752855,-215553.2845119942,-58265.57484830807,-37558.06220694704,1
-10026356.190139621,-610572.1411881282,202109.26455371638,-113941.3968784573,-215608.9646579609,-58333.10099965434,-37669.55101810899,1
-10025452.943825215,-692672.6806021318,202157.31119850578,-113953.89980447189,-215603.64195692944,-58323.148464422746,-37652.393329195475,1
-10020999.098266331,-1095099.6726845854,202397.41969444553,-114011.94861165657,-215554.90526207394,-58266.5732630166,-37559.492578911275,1
-10021568.35439667,-1044398.7634624951,202365.73317735034,-114005.6109870946,-215567.8715850273,-58276.01706448717,-37573.80992077649,1
-10021324.17711322,-1066230.0059623683,202379.20449598247,-114008.447191317,-215563.03804279547,-58272.19512181597,-37567.91996167626,1
-10021399.128125364,-1059559.1987597994,202375.10532125898,-114007.68208870724,-215565.23589694648,-58273.719721902235,-37570.13207349749,1
-10021481.437263332,-1052307.655058184,202370.84046505622,-114007.216857509,-215570.23537722797,-58276.754583485264,-37574.13416820878,1
-10021223.874848178,-1075291.0471335915,202385.10976682158,-114010.1420218848,-215564.72183594652,-58272.58521413601,-37567.76882072436,1
-10020587.926005227,-1131030.3202117628,202421.31219901444,-114015.56176855382,-215539.58247233028,-58257.89705074539,-37547.116828484955,1
-10020975.280343726,-1097216.1084148637,202398.80696423675,-114012.24970195525,-215554.6271379343,-58266.348007538894,-37559.09255363999,1
-10021256.508192303,-1072386.553390577,202383.29182018523,-114009.78263743584,-215565.49053466073,-58273.13681475406,-37568.60112843101,1
-10021618.275881764,-1040166.032327942,202363.61706557634,-114006.1200093775,-215576.34738247233,-58280.699013328485,-37579.51972273746,1
-10063565.24894894,2776077.242511825,200136.8494302977,-113420.2105861233,-215790.5664627292,-58731.77808282369,-38364.008635983424,1
-10021569.780145932,-1044397.7834766398,202365.98165507006,-114006.17368899776,-215571.87777758573,-58278.10187190569,-37576.225886469794,1
-10024474.00950876,-781614.7942976571,202209.50105995798,-113967.44577730379,-215597.8928208345,-58312.46740908416,-37633.92798665687,1
-10020908.843510386,-1103174.1690839918,202402.86766218903,-114013.37874996373,-215555.84929480017,-58266.77768628097,-37559.20034413904,1
-10021049.580013674,-1090651.227457348,202394.60380734547,-114011.50329555281,-215556.8256998644,-58267.75310220763,-37561.152585082134,1
-10021665.055427536,-1035735.5118423745,202360.4504349094,-114004.4845010054,-215569.786608763,-58277.57415480616,-37576.196488771675,1
-10021569.780280843,-1044397.7833839083,202365.98167858223,-114006.17374224357,-215571.87815667313,-58278.10206918123,-37576.226115081314,1
-10022840.38991034,-929851.0315987526,202297.1427459372,-113990.00475735568,-215588.22868831325,-58295.064198410444,-37603.639592418534,1
-10024474.009328878,-781614.794421299,202209.50102860827,-113967.44570630942,-215597.89231538525,-58312.467146050025,-37633.927681841626,1
-10021664.996066287,-1035735.552644208,202360.44008950816,-114004.46107284132,-215569.6198104359,-58277.48735358899,-37576.095899738226,1
-10020705.029543366,-1120998.551815143,202414.64341739772,-114015.15200012388,-215548.1072997851,-58262.3551862797,-37552.92118822035,1
-10020952.03376604,-1099265.466593211,202400.12607016155,-114012.47462693021,-215553.88397507425,-58265.88680662245,-37558.42371783676,1
-10021569.780235874,-1044397.7834148188,202365.9816707447,-114006.173724495,-215571.87803031036,-58278.10200342287,-37576.226038877474,1
-10021568.355700819,-1044398.7625660911,202365.73340463542,-114005.61150180422,-215567.87524953575,-58276.01897148353,-37573.81213068703,1
-10021615.558035988,-1040167.9004337062,202363.14340296385,-114005.04735443743,-215568.71054631702,-58276.72483274697,-37574.9142690835,1
-10020975.03367975,-1097216.277958846,202398.7639759611,-114012.15235083424,-215553.93404033917,-58265.98732217781,-37558.674575724726,1
-10020479.71917524,-1140252.6135448818,202427.7665238017,-114016.0500794101,-215532.5574241981,-58254.4026775603,-37542.49119099506,1
-10020642.840012731,-1126265.8201819535,202417.96985886965,-114015.04702731654,-215541.35061597973,-58258.80549637445,-37548.471395835426,1
-10107527.936138067,6778479.157705904,197806.83620071618,-112802.05223369972,-215989.57609651165,-59196.14220450523,-39176.92744691411,1
-10020736.304247474,-1118152.9064442639,202412.4785804648,-114014.31699909004,-215545.4124965416,-58260.98884150975,-37551.520595460286,1
-10021568.402380345,-1044398.730481013,202365.74153988247,-114005.62992486045,-215568.00641367582,-58276.087228804434,-37573.89123024509,1
-10022724.67331109,-940438.4853831591,202303.66290085364,-113992.07024818393,-215590.77550875614,-58295.545100441974,-37603.47622955896,1
-10023775.732401783,-845143.7780260618,202247.1652808068,-113977.67166527083,-215597.71272172124,-58306.975955352726,-37623.221341011435,1
-10023408.272039212,-878291.2730192177,202266.3792714332,-113981.8534632401,-215589.41142285752,-58299.88775579289,-37612.74411284833,1
-10021480.111708662,-1052308.56617549,202370.60944911928,-114006.69369950682,-215566.51072002863,-58274.81628600003,-37571.88798461118,1
-10021568.67476753,-1044398.5432562361,202365.78901116547,-114005.7374281859,-215568.77179054634,-58276.485528026315,-37574.352796741616,1
-10020826.18128714,-1110314.2298168265,202407.30152121602,-114013.6019923225,-215549.2768452904,-58263.15498884588,-37554.537359282986,1
-10021665.292557735,-1035735.3488514138,202360.49176165063,-114004.57808942116,-215570.4529175367,-58277.92089936587,-37576.59831147859,1
-10023408.556208706,-878291.0776958951,202266.42879612136,-113981.96561670107,-215590.20990666977,-58300.30328374154,-37613.225644743914,1
-10021255.129707187,-1072387.5008895178,202383.05157959924,-114009.23858932081,-215561.61714895288,-58271.12111951674,-37566.26525294533,1
-10020930.709977765,-1101249.944118506,202401.62040277824,-114013.17090260751,-215556.57022933077,-58267.216036311656,-37559.834108124924,1
-10020975.061921313,-1097216.2585470646,202398.76889786354,-114012.16349696078,-215554.01339590686,-58266.02861851438,-37558.72243171939,1
-10021191.839578945,-1078088.3678916488,202386.7633993814,-114010.25449612505,-215562.3188810169,-58271.19285310905,-37565.96958911154,1
-10025873.67138802,-654553.6724041133,202135.2232260401,-113948.61867096114,-215609.8416391853,-58329.701663090455,-37662.59827157526,1
-10021190.998223187,-1078088.9461958176,202386.6167689983,-114009.9224373972,-215559.95476744857,-58269.962577371,-37564.54389197068,1
-10022327.909057498,-976175.0994533702,202324.7433477463,-113996.71056373722,-215582.78411965768,-58288.60534088926,-37593.00588607378,1
-10021771.318609882,-1026205.9075109714,202354.6715055755,-114003.24257775852,-215571.87544952062,-58279.29981801573,-37578.837886842346,1
-10021615.557991019,-1040167.9004646167,202363.1433951263,-114005.04733668886,-215568.71041995517,-58276.72476698861,-37574.91419287966,1
-10024475.222232087,-781613.9607347453,202209.71241179595,-113967.9244040457,-215601.3004348486,-58314.24071849797,-37635.9829748871,1
-10021716.975261986,-1031086.8789815503,202357.6399007167,-114003.90703519668,-215571.00713362274,-58278.518151110344,-37577.60326590875,1
-10024217.39814749,-805019.8170816923,202223.46360346043,-113971.44824719966,-215599.49869210072,-58311.30284638454,-37630.97775491417,1
-10021190.998313129,-1078088.9461339966,202386.6167846734,-114009.92247289444,-215559.9550201732,-58269.96270888795,-37564.54404437824,1
-10021615.639612734,-1040167.8443620957,202363.15762005278,-114005.07955041436,-215568.93976765542,-58276.84411866225,-37575.05250280068,1
-10021024.005217673,-1092912.4693215583,202396.04609516772,-114011.76058785235,-215556.0694569229,-58267.26598823008,-37560.4391724765,1
-10020227.331021631,-1161245.7772626674,202443.82342223797,-114016.66224151874,-215513.11276155265,-58245.70078384185,-37531.15558589049,1
-10021568.644187491,-1044398.5642753624,202365.78368171628,-114005.72535913171,-215568.6858641356,-58276.44081224788,-37574.300978148676,1
-10021615.557811135,-1040167.9005882586,202363.1433637766,-114005.04726569437,-215568.70991450592,-58276.72450395448,-37574.91388806442,1
-10020770.79718428,-1115148.0952968008,202410.47981605606,-114014.04213810155,-215546.88740879585,-58261.8066616087,-37552.66196635502,1
-10020574.5393268,-1132151.669219029,202422.03243505696,-114015.51078258759,-215537.94178805206,-58257.05248573639,-37546.06746542451,1
-10021103.222840013,-1085890.8013018256,202391.5595464797,-114010.90410323442,-215558.00938326548,-58268.577686213495,-37562.422338904085,1
-10020975.251022866,-1097216.1285684966,202398.80185423556,-114012.23812986202,-215554.54474967017,-58266.305132998226,-37559.042868753866,1
-10020807.147855697,-1111971.6003144097,202408.3761785703,-114013.72961051752,-215548.29149318297,-58262.60310623709,-37553.79035534544,1
-10021615.870536987,-1040167.6856367813,202363.19786522954,-114005.17068952219,-215569.58863842252,-58277.181788549366,-37575.44380938131,1
-10020736.385014748,-1118152.850929042,202412.4926564798,-114014.34887559201,-215545.63944335745,-58261.10694377225,-37551.6574575087,1
-10021103.110818142,-1085890.8782998312,202391.5400234542,-114010.85989144912,-215557.69461460374,-58268.41388179509,-37562.23251520537,1
-10020886.193220893,-1105041.0630412418,202403.83275417073,-114013.01546311846,-215551.1291502396,-58264.263420528805,-37556.16492203632,1
-10021400.334597772,-1059558.3694934442,202375.31558369446,-114008.15824839241,-215568.62594659123,-58275.483890885094,-37572.17646939782,1
-10021716.763090493,-1031087.0248171946,202357.60292374596,-114003.82329725895,-215570.41095596374,-58278.20790251724,-37577.24373631817,1
-10021362.221304497,-1062961.7656778786,202377.42394221548,-114008.59467486515,-215567.83235526094,-58274.874348467056,-37571.242762213195,1
-10021888.62422915,-1015673.1781211932,202348.31289768402,-114001.85533611548,-215574.08257853505,-58281.177491773225,-37581.72431348261,1
-10024215.972713022,-805020.7968511741,202223.2151806026,-113970.88566953679,-215595.49338407893,-58309.21849927546,-37628.5623226474,1
-10020479.718545651,-1140252.6139776285,202427.76641407792,-114016.04983092962,-215532.5556551248,-58254.40175694141,-37542.49012414177,1
-10020440.061664939,-1143800.4471518246,202430.73375638734,-114017.12978701237,-215536.20842698074,-58256.42392805552,-37544.61512793627,1
-10021615.604130898,-1040167.8687504643,202363.1514363242,-114005.06554676175,-215568.84006774562,-58276.79223520735,-37574.99237799199,1
-10021615.870402073,-1040167.6857295127,202363.19784171737,-114005.17063627638,-215569.5882593351,-58277.181591273824,-37575.443580769905,1
-10021568.437187623,-1044398.7065563016,202365.74760604973,-114005.64366228391,-215568.10421814953,-58276.13812588186,-37573.95021199653,1
-10020845.523843579,-1108608.2704983226,202406.15905330676,-114013.37753934647,-215549.6287987573,-58263.38164865326,-37554.91082758937,1
-10020321.513969079,-1153554.48803479,202437.72869137858,-114016.71568451043,-215522.19202417354,-58249.684771985354,-37536.218180247146,1
-10020907.733230183,-1103174.9322328304,202402.67416400553,-114012.94055455342,-215552.72953426265,-58265.154174725365,-37557.31894819523,1
-10021076.444088358,-1088311.7141010053,202393.1915605643,-114011.40478043353,-215558.80198423364,-58268.882152307386,-37562.6152548352,1
-10022326.879904335,-976175.806839703,202324.5639882772,-113996.30438681786,-215579.8923168345,-58287.10045766395,-37591.261961808865,1
-10020975.376221137,-1097216.0425137205,202398.82367362638,-114012.28754198983,-215554.8965425058,-58266.488204656474,-37559.255020169745,1
-10021951.839288032,-1009979.902559739,202344.86274518908,-114001.0452946945,-215574.84803707895,-58281.97888356338,-37583.037566629035,1
-10021361.110664528,-1062962.5290740011,202377.23038133208,-114008.15633746599,-215564.71158382492,-58273.25031084342,-37569.36075663878,1
-10021324.492717193,-1066229.7890326201,202379.2594990304,-114008.57175105579,-215563.9248539038,-58272.656614954656,-37568.454760037275,1
-10021361.11075447,-1062962.5290121802,202377.23039700717,-114008.15637296323,-215564.71183654954,-58273.25044236037,-37569.36090904646,1
-10021361.110799441,-1062962.5289812696,202377.23040484425,-114008.15639071191,-215564.7119629114,-58273.25050811896,-37569.3609852503,1
-10022163.573163126,-990890.6576957381,202333.3456348958,-113998.31172379841,-215577.29345450862,-58284.64181490459,-37587.41514699612,1
-10021615.605884753,-1040167.8675449556,202363.1517419838,-114005.06623895759,-215568.84499587814,-58276.79479978893,-37574.9953499407,1
-10021888.54247252,-1015673.2343164457,202348.29864924538,-114001.82306914405,-215573.8528517474,-58281.057942824045,-37581.585774950305,1
-10027587.487155292,-498616.76663220214,202043.86134797122,-113924.33336478834,-215616.13060424683,-58346.70485975694,-37692.98980982849,1
-10020380.815368436,-1148609.0309363804,202433.93603717137,-114016.52341921745,-215526.4313724887,-58251.56452075958,-37538.69176063305,1
-10021616.917993201,-1040166.9656698831,202363.38041453107,-114005.58409012553,-215572.53187072973,-58278.71343548324,-37577.218748598214,1
-10024216.33355746,-805020.5488254833,202223.2780681003,-113971.02808437626,-215596.50731573053,-58309.74614546292,-37629.17378204453,1
-10021049.72176114,-1090651.1300275153,202394.62851090913,-114011.55923916878,-215557.22399405247,-58267.9603729931,-37561.3927795013,1
-10023101.61724892,-906133.6230574771,202282.95109879805,-113986.22392436468,-215588.5486129898,-58297.14874292615,-37607.6710356675,1
-10020929.31485351,-1101250.9030543244,202401.3772623448,-114012.62028750709,-215552.65008954584,-58265.176010430165,-37557.47003722828,1
-10028282.604395017,-397850.06492940435,202036.85070739474,-113871.17346301152,-215128.42759519568,-58081.73998953852,-37479.54564799709,0
-10020704.275295744,-1120999.070245712,202414.5119681067,-114014.85432045186,-215545.9879501266,-58261.25228475228,-37551.64309786548,1
-10021438.714477647,-1056011.05785662,202372.89214569,-114007.17684227253,-215565.7059710242,-58274.173966601564,-37570.895758458326,1
-10021480.119578524,-1052308.560766156,202370.61082066872,-114006.69680551348,-215566.5328334431,-58274.82779373725,-37571.9013202785,1
-10021324.219655449,-1066229.9767210542,202379.21191018607,-114008.4639815013,-215563.1575815972,-58272.25732935507,-37567.99205048362,1
-10021615.524038183,-1040167.923802029,202363.13747787054,-114005.03393648904,-215568.61501636586,-58276.675119322565,-37574.85665900071,1
-10021480.053651562,-1052308.6060809195,202370.59933100405,-114006.67078605249,-215566.34758620997,-58274.73139177922,-37571.78960548827,1
-10026920.602180691,-559259.257147518,202079.27865267868,-113933.5861812028,-215612.31991080786,-58339.3637832043,-37680.325348069455,1
-10021480.231420513,-1052308.4838917924,202370.6303123445,-114006.7409463043,-215566.8470966556,-58274.99133512152,-37572.09083916186,1
-10021615.776863137,-1040167.750023311,202363.18153987356,-114005.13371916943,-215569.32542560666,-58277.04481359811,-37575.28507683842,1
-10021523.259741263,-1048441.5578857787,202368.22108667574,-114006.16277628498,-215567.16441990164,-58275.394838553926,-37572.81761313669,1
-10022965.164860547,-918449.011182007,202290.16799259602,-113987.85768931908,-215586.03718248088,-58294.84164613469,-37604.15826404028,1
-10021888.299945844,-1015673.4010166639,202348.25638201318,-114001.72735089519,-215573.17137948968,-58280.703307244534,-37581.17480778575,1
-10030589.666000042,-225723.9775641038,201885.1105115623,-113883.59011295695,-215638.81140704497,-58382.28839053547,-37753.21468740227,0
-10023248.439272968,-892792.59849742,202274.9794838235,-113984.07538041101,-215588.57453825357,-58298.25493338735,-37609.86260617871,1
-10021888.359037269,-1015673.3604002933,202348.26668038915,-114001.75067256753,-215573.33741964292,-58280.78971391085,-37581.274939596275,1
-10023408.277930368,-878291.2689699448,202266.38029813577,-113981.85578830786,-215589.42797632838,-58299.896370156275,-37612.75409554786,1
-10021615.658275552,-1040167.8315342464,202363.16087258418,-114005.08691608721,-215568.9922080389,-58276.87140843908,-37575.084127383045,1
-10020951.921969023,-1099265.5434366642,202400.10658632332,-114012.43050388795,-215553.5698382236,-58265.72333099654,-37558.23427515724,1
-10021615.599004244,-1040167.872274259,202363.15054285803,-114005.06352342038,-215568.82566243547,-58276.78473873863,-37574.983690757275,1
-10024474.009958467,-781614.7939885523,202209.5011383325,-113967.44595478989,-215597.89408445856,-58312.46806666914,-37633.92874869492,1
-10023584.076689811,-862470.6082024085,202257.2716046022,-113980.01662345255,-215594.5050548991,-58303.85465042091,-37618.42095787512,1
-10020753.551528776,-1116670.9257823615,202411.53071756798,-114014.2722870207,-215546.78641351042,-58261.72710752075,-37552.471539894264,1
-10026920.749594457,-559259.1558229647,202079.30434375766,-113933.64436114348,-215612.73412665477,-58339.57933956066,-37680.575144169066,1
-10020931.39784872,-1101249.4713118053,202401.7402840296,-114013.44238533244,-215558.50306813206,-58268.2218782963,-37560.9997216514,1
-10020736.386273926,-1118152.8500635487,202412.4928759278,-114014.34937255307,-215545.64298150406,-58261.108785010016,-37551.65959121552,1
-10021360.973324185,-1062962.6234746068,202377.2064458362,-114008.10213321379,-215564.32567314905,-58273.04948439084,-37569.12803019336,1
-10029365.518655939,-336903.3449410962,201949.52763292516,-113899.66228693597,-215626.3217453521,-58366.369864826396,-37726.868834511115,1
-10020826.44211687,-1110314.050536043,202407.34697828066,-114013.70493425535,-215550.00974703216,-58263.53638813396,-37554.97934139942,1
-10020975.422136163,-1097216.0109541204,202398.83167563748,-114012.30566331967,-215555.02555848515,-58266.55534408295,-37559.332824262994,1
-10020408.39023483,-1146277.7106561752,202432.1579342242,-114016.34193461879,-215527.7863957778,-58252.148900101965,-37539.5100512084,1
-10021568.710833985,-1044398.5184660312,202365.79529678027,-114005.75166257042,-215568.87313316666,-58276.53826634174,-37574.41391219976,1
-10021615.853942819,-1040167.6970427483,202363.19497321962,-114005.16414028536,-215569.54201070822,-58277.157523663554,-37575.4156901743,1
-10021568.715690814,-1044398.5151276994,202365.7961432221,-114005.75357942017,-215568.88678030294,-58276.54536825961,-37574.42214221167,1
-10030587.757653406,-225725.2849843826,201884.74116626589,-113882.71335333971,-215633.42073329407,-58379.97910937884,-37750.26681645968,1
-10021222.490876641,-1075291.9984036111,202384.86857006952,-114009.59580843944,-215560.83303403002,-58270.56149636193,-37565.42364837337,1
-10021568.955789076,-1044398.3500966472,202365.83798723386,-114005.84833924416,-215569.56142899298,-58276.89645288007,-37574.82899437027,1
-10020770.838287447,-1115148.0670446223,202410.4869794624,-114014.0583603302,-215547.00290400078,-58261.8667648759,-37552.73161664032,1
-10021360.756610656,-1062962.7724322095,202377.16867728552,-114008.01660266648,-215563.71673289043,-58272.73259418931,-37568.76080401751,1
-10021615.658140639,-1040167.8316269779,202363.16084907154,-114005.08686284129,-215568.9918289515,-58276.87121116354,-37575.08389877164,1
-10024762.46800368,-755455.0400835286,202194.21468333874,-113963.65004108324,-215600.92360483328,-58316.29317412044,-37640.15119637226,1
-10021398.950446352,-1059559.3208871055,202375.07435559315,-114007.61196395267,-215564.73663922455,-58273.45991007688,-37569.83099223158,1
-10021324.849379363,-1066229.543881604,202379.32165764758,-114008.71251527454,-215564.9270338552,-58273.17814560172,-37569.059132479626,1
-10020448.025528057,-1142942.3498354973,202429.7212391528,-114016.21454115877,-215530.6694159525,-58253.50862660476,-37541.2894397309,1
-10020952.492826363,-1099265.1510590322,202400.2060745952,-114012.65580473201,-215555.1738821404,-58266.55806936936,-37559.20160636181,1
-10021161.073969131,-1080783.8772754464,202388.3844083056,-114010.41145729659,-215560.34954697193,-58270.03531798076,-37564.449467021885,1
-10021023.766738355,-1092912.6332398332,202396.00453330294,-114011.66646697828,-215555.399357278,-58266.91727091542,-37560.0350636552,1
-10021360.84353891,-1062962.7126822518,202377.18382702788,-114008.05091072795,-215563.96099135102,-58272.8597053658,-37568.90810598849,1
-10021665.057586126,-1035735.5103586714,202360.45081110552,-114004.48535293866,-215569.7926741568,-58277.57731121413,-37576.20014655471,1
-10020865.598524803,-1106851.2653799737,202405.0170458208,-114013.21339808522,-215550.46867683632,-58263.86681485044,-37555.58736095132,1
-10020999.254584286,-1095099.5652397573,202397.4469373347,-114012.0103058218,-215555.34449766992,-58266.80183955545,-37559.75746336582,1
-10021568.43979592,-1044398.7047634936,202365.74806062036,-114005.64469170327,-215568.11154716645,-58276.14193987458,-37573.95463181773,1
-10020929.682173721,-1101250.6505775244,202401.44127843177,-114012.76525814635,-215553.68221737884,-58265.7131258413,-37558.09246997439,1
-10021615.576249098,-1040167.8879149619,202363.14657712073,-114005.05454262417,-215568.76172307736,-58276.75146493882,-37574.945131627814,1
-10020975.080224365,-1097216.2459664994,202398.7720876955,-114012.17072064466,-215554.0648253909,-58266.055382223174,-37558.753446671384,1
-10021615.77848208,-1040167.7489105337,202363.181822021,-114005.13435811935,-215569.32997465177,-58277.047180903915,-37575.28782017573,1
-10026356.433250917,-610571.9740860737,202109.30692283527,-113941.49282743818,-215609.64777293007,-58333.45649009415,-37669.96297592312,1
-10023582.776543554,-862471.5018552934,202257.04501681027,-113979.50349341462,-215590.8517924385,-58301.95350648703,-37616.21782943202,1
-10034252.479233539,107808.03214064916,201690.288513408,-113831.27810505942,-215650.53904671906,-58418.74262545917,-37818.07498739849,1
-10020999.248243425,-1095099.5695981348,202397.4458322576,-114012.00780326793,-215555.32668057593,-58266.79256760732,-37559.746718628245,1
-10020999.082571577,-1095099.6834723428,202397.4169591842,-114011.94241739194,-215554.86116160775,-58266.55031330076,-37559.46598378036,1
-10029365.396695554,-336903.42877031775,201949.50637782874,-113899.6141527081,-215625.9790506067,-58366.191527779985,-37726.66216976984,1
-10021398.951975355,-1059559.3198361492,202375.0746220655,-114007.61256740546,-215564.74093554504,-58273.462145865735,-37569.83358316132,1
-10021568.457064647,-1044398.6928938694,202365.7510701916,-114005.65150716914,-215568.16007031684,-58276.167191137865,-37573.98389408199,1
-10028387.51886262,-425845.8344847389,202001.3713534197,-113913.17892387592,-215620.34207071955,-58355.348165557094,-37707.996078138094,1
-10021360.838547168,-1062962.7161133152,202377.18295707388,-114008.04894063227,-215563.94696512734,-58272.85240617239,-37568.89964736518,1
-10021568.397658428,-1044398.7337266133,202365.74071695327,-114005.6280612565,-215567.99314562694,-58276.0803241621,-37573.8832288447,1
-10021718.924784327,-1031085.5389813355,202357.97966092426,-114004.67645515014,-215576.48506869664,-58281.368847754624,-37580.90677741435,1
-10021568.463450478,-1044398.6885045812,202365.75218310577,-114005.65402747168,-215568.1780137736,-58276.17652884459,-37573.99471502341,1
-10021222.800499517,-1075291.7855849569,202384.92253074024,-114009.7180076131,-215561.70303894285,-58271.01424362029,-37565.94831162729,1
-10021362.613898208,-1062961.495829389,202377.49236293483,-114008.74962022273,-215568.93549874527,-58275.44842015424,-37571.908021502284,1
-10020975.086565224,-1097216.2416081217,202398.7731927726,-114012.17322319852,-215554.0826424849,-58266.06465417131,-37558.76419140896,1
-10021888.484190568,-1015673.2743764276,202348.2884919429,-114001.80006694667,-215573.6890861167,-58280.97271981074,-37581.487014808314,1
-10021568.569446284,-1044398.61564858,202365.77065591604,-114005.6958609433,-215568.475849878,-58276.331521624306,-37574.174327411194,1
-10020753.299693177,-1116671.098881049,202411.4868279886,-114014.17289480976,-215546.07878424143,-58261.358859932356,-37552.044798540446,1
-10020490.76767806,-1139317.0140402457,202427.1019799304,-114016.01125009615,-215533.34541439413,-58254.78677272501,-37542.994202377304,1
-10024473.828187129,-781614.9189287121,202209.4694594608,-113967.37421491185,-215597.38332776105,-58312.202270820344,-37633.62073288203,1
-10021103.336211005,-1085890.7233765058,202391.5793046278,-114010.94884747792,-215558.3279427994,-58268.743463386854,-37562.614448717184,1
-10020703.572179742,-1120999.5535310656,202414.38942996805,-114014.57682094841,-215544.01227448133,-58260.22415063677,-37550.45165124626,1
-10020807.179110294,-1111971.5788316263,202408.3816255808,-114013.74194580085,-215548.3793150298,-58262.648808393,-37553.843316995626,1
-10021569.198675519,-1044398.1831491451,202365.88031716595,-114005.944199482,-215570.24391215012,-58277.251614527384,-37575.24057116531,1
-10020371.788456315,-1149356.3591748008,202434.48282434253,-114016.51472499852,-215525.52145618128,-58251.133955683166,-37538.14782655952,1
-10020643.064955888,-1126265.6655677329,202418.0090616692,-114015.13580585936,-215541.98268055133,-58259.13442038123,-37548.85256730896,1
-10021191.313062659,-1078088.7297915476,202386.67163881028,-114010.04669540959,-215560.83943039618,-58270.42295261503,-37565.07739486676,1
-10021951.745119505,-1009979.967286284,202344.8463336215,-114001.00812910708,-215574.58343427719,-58281.84118526855,-37582.87799584426,1
-10020999.260385498,-1095099.5612523053,202397.44794836265,-114012.01259539231,-215555.36079841616,-58266.81032240165,-37559.76729365779,1
-10021289.282737875,-1069368.920470965,202381.21413907476,-114008.96761856684,-215563.14622453772,-58272.07868832287,-37567.575834648014,1
-10021324.398368783,-1066229.853882807,202379.2430561131,-114008.53451447388,-215563.65974565278,-58272.51865362593,-37568.29488443714,1
-10020736.72935496,-1118152.6142474972,202412.55266764268,-114014.48477669201,-215546.60700001937,-58261.610456590846,-37552.24095010638,1
-10021523.397036636,-1048441.4635160835,202368.24501433407,-114006.2169627885,-215567.55020421473,-58275.59559924815,-37573.05026337839,1
-10021667.354551654,-1035733.9315440888,202360.8511232582,-114005.39189864603,-215576.24688489732,-58280.93605801331,-37580.09240872096,1
-10021075.833746793,-1088312.1336180388,202393.08519103305,-114011.16389631074,-215557.08699415703,-58267.9896779734,-37561.58101668264,1
-10020562.193102274,-1133246.4273373436,202422.86891297085,-114015.75338094904,-215538.42126209135,-58257.31359413227,-37546.301195001375,1
-10021360.873534327,-1062962.6920649617,202377.1890545904,-114008.06274905022,-215564.04527505123,-58272.903566283945,-37568.95893393186,1
-10020789.041667528,-1113582.0012150228,202409.49589185228,-114014.01359402122,-215548.47304965495,-58262.66268815294,-37553.75514845966,1
-10021049.402919281,-1090651.3491828179,202394.57294356634,-114011.43340153016,-215556.3280848539,-58267.4941452428,-37560.8524944658,1
-10021615.599678803,-1040167.8718106018,202363.15066041934,-114005.06378964953,-215568.82755787155,-58276.785725116104,-37574.984833814524,1
-10021568.397208722,-1044398.7340357181,202365.74063857875,-114005.6278837704,-215567.99188200288,-58276.07966657712,-37573.88246680665,1
-10021665.151394887,-1035735.4458794103,202360.46715997413,-114004.52237653722,-215570.05626606007,-58277.71448344069,-37576.359107708995,1
-10021360.873444388,-1062962.6921267826,202377.18903891576,-114008.06271355298,-215564.0450223266,-58272.90343476676,-37568.95878152418,1
-10020703.954745002,-1120999.290575613,202414.45610294185,-114014.7278083662,-215545.08723915738,-58260.783558178766,-37551.099917085114,1
-10020719.808277791,-1119595.1537107585,202413.4587357065,-114014.4808283311,-215544.9320576931,-58260.719101358976,-37551.115312281385,1
